input_text_bio,bio_tags
How to go from rathadamri BTS to Skytrain national stadum ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from st luis to saphan taksin station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saldaeng BTS to saintliouis BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis O
Is sports stadium on the same line as SURASAK ?,O B-National_Stadium I-National_Stadium O O O O O B-Surasak O
Is BTS ratchadamli on the same line as Skytrain suracak ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
Where do I need to transfer to go from saphan taksen BTS stop to ratchadumri BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How to go from ratchadamree BTS stop to Skytrain stadium bts ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from suaphantaksin station to BTS wiam ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam O
How long does it take to go from rachadumri BTS to saphantaksin BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saphan takzin BTS to chong nonsri ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi O
Is saint kouis BTS on the same line as chong nonsii ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from rajadamri station to sala deng BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from sala daeg BTS stop to saeintlouis station ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis O
How long does it take to go from radchadamri to saintolouis station ?,O O O O O O O O B-Ratchadamri O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from rachadumri BTS stop to SIAM station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
How long does it take to go from surasaak BTS stop to saint luis ?,O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from chong nonsi BTS stop to saladaeg ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng O
How long does it take to go from BTS chong non si to saphan taksin BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from saladang station to BTS stadium bts ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS stadium bts to Skytrain suriasak ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How to go from reatchadamri BTS stop to sulasak BTS ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
Where do I need to transfer to go from rztchadamri BTS to siam BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
How long does it take to go from Skytrain SAINT LOUIS to shongnonsi BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is ratchadamli BTS on the same line as sioam ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Siam O
Is diam BTS on the same line as BTS radchadamri ?,O B-Siam I-Siam O O O O O B-Ratchadamri I-Ratchadamri O
How to go from chong nonsii BTS to SIAM station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
Is saint lous BTS stop on the same line as BTS rachadumri ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
Is radchadamri BTS stop on the same line as BTS siyam ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
How long does it take to go from BTS chong nonxi to SAPHAN TAKSIN ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain surasack on the same line as sala dange BTS stop ?,O B-Surasak I-Surasak O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from Skytrain sara daeng to st. lewis BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from rachadamri BTS stop to Skytrain saint louis ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from siyam BTS stop to ratjadamri BTS ?,O O O O B-Siam I-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
Is saphnt aksin BTS stop on the same line as BTS nat stadium ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from chongnonsi to RATCHADAMRI station ?,O O O O O O O O O B-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS sala dange to sapan taksin ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain sala deng on the same line as sports stadium station ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from saphan tksin BTS to SIAM BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from Skytrain chong nonsri to national studiam station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain CHONG NONSI on the same line as sizm BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from siaam to national stadium station ?,O O O O O O O O O B-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from chong non si BTS to ratcahadamri ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri O
Is ratchadumri BTS on the same line as salsdaeng BTS stop ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS sayam to saphan taksn BTS ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from stadium national station to BTS roatchadamri ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Is sulasak station on the same line as chong nonsri station ?,O B-Surasak I-Surasak O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from saladiaeng BTS stop to st. louis BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from ntl stadium to rachadamri station ?,O O O O B-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How to go from BTS st louis to fhong nonsi BTS stop ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from sala dseng to Skytrain saphahtaksin ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saphan taksine station to surasak station ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How long does it take to go from BTS ntl stadium to Skytrain saphan taksine ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is saphan takshin BTS stop on the same line as BTS national studiam ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain nationalsradium on the same line as SALA DAENG BTS stop ?,O B-National_Stadium I-National_Stadium O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is BTS cjong nonsi on the same line as ratcadamri station ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from congn onsi to Skytrain salah daeng ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from saphan takshin to ratchadamree BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from saladang station to Skytrain ratchadumri ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
Is st luis BTS stop on the same line as salah daeng BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from surasek BTS to saka daeng BTS stop ?,O O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from surasack BTS to the national stadium BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is rajadamri station on the same line as Skytrain surasak ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
How to go from ratxhadamri BTS to BTS saphan taxin ?,O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from SAPHAN TAKSIN to chong non si ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain ratchadmri to sapan taksin ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS saladaeng to sian BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from syam station to saphantaksin BTS ?,O O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin O
Is radchadamri on the same line as Skytrain saphan taksen ?,O B-Ratchadamri O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is siaam BTS stop on the same line as sala deng BTS stop ?,O B-Siam I-Siam I-Siam O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is Skytrain SALA DAENG on the same line as Skytrain sayam ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Siam I-Siam O
Where do I need to transfer to go from sports stadium BTS to shongnonsi BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from suracak BTS stop to Skytrain saphantaksin ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
Is shrasak station on the same line as chong nonusi BTS stop ?,O B-Surasak I-Surasak O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is saint louiz BTS stop on the same line as Skytrain chong nonsii ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain RATCHADAMRI to the national stadium ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from rachadamri station to NATIONAL STADIUM ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS sladaeng to wurasak ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Surasak O
How long does it take to go from saphat aksin BTS to BTS chongnonsee ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saint luis to national statium station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Is saphantaeksin on the same line as st louie BTS stop ?,O B-Saphan_Taksin O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is suracak BTS on the same line as siam BTS stop ?,O B-Surasak I-Surasak O O O O O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from Skytrain shongnonsi to sports stadium BTS ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from sizm station to surasuak BTS ?,O O O O O O O O B-Siam I-Siam O B-Surasak I-Surasak O
How to go from stadium bts BTS to saiam BTS ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
Where do I need to transfer to go from surawak BTS to st. lewis ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis O
How long does it take to go from saint luis to Skytrain saphantaeksin ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
Is BTS nationlstadium on the same line as saphan itaksin ?,O B-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin O
Is BTS surasek on the same line as sala daenb BTS stop ?,O B-Surasak I-Surasak O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is siaam on the same line as BTS ratchadwmri ?,O B-Siam O O O O O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from Skytrain suracak to Skytrain nationastadium ?,O O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium O
How long does it take to go from ratjadamri BTS to sapan taksin BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from rachadamri station to BTS saladaeng ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng O
Is sala deng station on the same line as saintrouis BTS ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Saint_Louis I-Saint_Louis O
How to go from Skytrain rathadamri to Skytrain sioam ?,O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
How to go from BTS saphan takzin to sayam BTS stop ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from Skytrain sism to nationar stadium BTS ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Is BTS sufasak on the same line as BTS sala daeg ?,O B-Surasak I-Surasak O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is radchadamri BTS stop on the same line as siuam station ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
Where do I need to transfer to go from sports stadium BTS to radchadamri BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is BTS sapan taksin on the same line as Skytrain wiam ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-Siam I-Siam O
Is BTS ratchadamri on the same line as Skytrain chong nonsy ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from surasak to saintrouis ?,O O O O O O O O B-Surasak O B-Saint_Louis O
Is taksin bridge BTS stop on the same line as national statium ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium O
Is Skytrain saphan taxin on the same line as saint luis BTS ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from syam BTS stop to saint rouis BTS stop ?,O O O O O O O O B-Siam I-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is ratchadamori station on the same line as st luis BTS stop ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is Skytrain national statium on the same line as Skytrain siaj ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Siam I-Siam O
How to go from BTS ratchdamri to saphan takzin BTS ?,O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is chong nonsii station on the same line as st. louis station ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from Skytrain chong nonsri to saphantaksin ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin O
Is ntl stadium on the same line as Skytrain saradaeng ?,O B-National_Stadium I-National_Stadium O O O O O B-Sala_Daeng I-Sala_Daeng O
Is shong nonsi on the same line as taksin bridge BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS nationlstadium to saphantaksin BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from siam BTS stop to saint louiz ?,O O O O B-Siam I-Siam I-Siam O B-Saint_Louis I-Saint_Louis O
How long does it take to go from BTS chong ninsi to BTS surassak ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How long does it take to go from Skytrain sala dange to chong nonsi BTS stop ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS stadium national to Skytrain siamm ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
Where do I need to transfer to go from saint kouis station to chong non si station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain chong nonsi to BTS mationalstadium ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS surasack to BTS stadium bts ?,O O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from SALA DAENG station to suraisak BTS stop ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak I-Surasak O
Where do I need to transfer to go from BTS sala daeg to ntl stadium station ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain ratchadamli to sala dange ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from sayam BTS to Skytrain ratchadamuri ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
How to go from the national stadium station to BTS saradaeng ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from Skytrain surasack to national sport stadium ?,O O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from rachadamri station to sulasak BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How to go from surasek BTS to ntl stadium BTS stop ?,O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from chong nonsie BTS to national sport stadium station ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from sports stadium to BTS chongnonsii ?,O O O O B-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How to go from saint louiz to BTS suraak ?,O O O O B-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
How long does it take to go from radchadamri station to saint luis BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is SIAM on the same line as saphan takzin station ?,O B-Siam O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is BTS saint louiz on the same line as BTS sports stadium ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from saphan taksin to ratchadamrii BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Is BTS st louis on the same line as SALA DAENG station ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is saphantaksin BTS on the same line as st. louis ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Saint_Louis I-Saint_Louis O
How long does it take to go from surasek BTS to sala dange BTS ?,O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from NATIONAL STADIUM station to BTS chongnonsee ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from chong non si BTS stop to st louie BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from SIAM BTS stop to SAINT LOUIS ?,O O O O B-Siam I-Siam I-Siam O B-Saint_Louis I-Saint_Louis O
Is Skytrain taksin bridge on the same line as Skytrain national sotadium ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from ratshadamri BTS stop to nationarstadium ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium O
Is BTS SAINT LOUIS on the same line as chong nonsy ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi O
Is SURASAK on the same line as Skytrain saphan taxin ?,O B-Surasak O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from salah daeng BTS to shongnonsi BTS ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi O
Is surassak BTS stop on the same line as saphan tksin BTS ?,O B-Surasak I-Surasak I-Surasak O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain syam on the same line as sala daenag BTS ?,O B-Siam I-Siam O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from ratchadumri BTS stop to syam station ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
How long does it take to go from Skytrain sala daeng to BTS SAINT LOUIS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from ratchadumri BTS stop to national statium station ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from saoladaeng BTS to Skytrain saphahtaksin ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
How to go from Skytrain st. louis to saphantaeksin BTS ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
Can I reach BTS ratchadamli from Chulalongkorn University ?,O O O B-Ratchadamri I-Ratchadamri O O O O
How to go from nationalsradium station to Skytrain salah daeng ?,O O O O B-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from Skytrain sports stadium to siam ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam O
Where do I need to transfer to go from surasak BTS stop to SIAM BTS ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Siam I-Siam O
How to go from Skytrain chongmonsi to SURASAK BTS stop ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak I-Surasak O
Where do I need to transfer to go from SURASAK to sala daeg BTS ?,O O O O O O O O O B-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from Skytrain stadium bts to ratchadamli BTS stop ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is RATCHADAMRI station on the same line as BTS nationar stadium ?,O B-Ratchadamri I-Ratchadamri O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS sapan taksin to siaom BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from BTS eaphantaksin to nationalsotadium BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS chongnonsee to nat stadium station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from Skytrain national sadium to Skytrain st. louis ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is ratchadumri BTS stop on the same line as chong nonsy BTS ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is sayam station on the same line as ratchdamri ?,O B-Siam I-Siam O O O O O B-Ratchadamri O
How long does it take to go from surasek BTS stop to saphanaksin station ?,O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS ratcadamri to national stadum station ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sapan taksin station to saladaeng ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng O
